device id,application name,weekly minutes of content played
a0bfbd4d-c5d9-5763-b8a3-1458ed8cf415,Application 9,352
1486f38b-df34-5cd7-92dd-0c3b2df1958e,Application 5,374
1a2cdf79-03cc-5e86-ba50-c068f0d08b05,Application 1,44
d274cffe-09be-5f4e-9972-1b2087b7516a,Application 6,153
07203183-3b62-588d-be9f-aab67c69d74d,Application 3,457
b5e98669-78e9-5107-b13f-46d99228fbe0,Application 2,34
e98045f9-32b0-5349-996e-0da960597441,Application 3,104
c31c2ad6-4df0-56fb-aeec-2d9cfc881df2,Application 5,308
269e3afc-d340-5ec9-8455-1a41c1dc4ee6,Application 1,168
233fcc42-5cf3-5c96-bcb2-8fd6ddbc6f7e,Application 2,78
3a7b9899-41b9-527f-8fad-630c6abef8e7,Application 5,46
799a0a76-289a-5fdd-bb21-b5c48000cbd4,Application 5,99
3e39b65b-9ec2-5e4c-8ea3-4c3efacc5f21,Application 1,321
16625796-b0c3-561c-841e-22a8f996936f,Application 2,22
3286f8bd-1496-57d6-a52e-cb37200484fc,Application 5,260
9348afe3-d0ba-5e64-91b1-902e442bedf3,Application 5,901
c2093815-b056-5a76-b076-eb4b3f3cfb1d,Application 10,184
1a3d4547-8f9c-5eaf-995c-869ed0770571,Application 5,728
262f9271-cce9-5527-8a92-92da66b199a8,Application 1,88
a4b1927a-9b56-5906-898b-36e4e1f54503,Application 10,211
3de8f065-3f78-5b7b-9860-d1f2182bcf1e,Application 3,49
32ecf5ee-847b-5e35-96af-de298544ee0d,Application 5,495
def76a95-ab26-5e1e-b942-3ad896016816,Application 5,400
12db3d28-c6c8-52da-83fa-02840bfb3a11,Application 1,179
0a2c7b9a-44a6-52fe-8cd5-1755476cfaec,Application 2,219
9fdec587-0543-5541-9e77-8719b0c8026d,Application 5,243
793978a1-5437-5d90-aecc-fb10f0f64e7a,Application 3,9
7732a06b-b85d-5a9b-9267-35eb10a4573d,Application 1,299
a4618754-b1ce-529f-b821-254b72c34244,Application 9,296
3102e047-176e-5b39-8028-12a8e93ba6de,Application 11,751
c4da7d98-14c3-5f9c-b4ee-6e2543235fe1,Application 1,92
4c405e35-1c87-5c33-83e8-4972321731c0,Application 3,143
2786df3c-c563-5317-b553-13535e435a3a,Application 5,99
52bceeef-1625-5088-b8ae-de672ded988b,Application 11,182
76d78abe-f1b7-5bc4-ab55-161f14314069,Application 5,0
bf7aab01-3740-57b9-9e38-b6eeee0402c7,Application 5,148
3e03a342-d163-5f2f-a7c1-3f060bca4592,Application 1,1141
cb378ded-ec14-5232-b003-c8bb0b41b643,Application 2,111
1c8eb3ab-a4e7-5e21-8c5b-9e5252647197,Application 5,651
73b379ed-ad21-5dc3-81ae-b9c91b365342,Application 5,54
af323228-1082-5d0c-bd48-f5f63ef0a383,Application 8,938
7c4ec0b5-87e7-5e0c-8f1d-3bb63308692f,Application 7,911
88b2abf7-8bda-5f80-9289-bf6f29133441,Application 1,180
2f25dcd1-cf7d-5c3c-b3b2-4388f649151e,Application 9,456
0b7fa461-f6a3-50ca-b1e4-3e129b83739f,Application 1,66
a8bf4c03-c4e3-50da-bdb2-dc66006a5669,Application 5,138
232db270-6256-541e-8ee2-babca7192390,Application 1,172
4db9804f-c298-540e-ac17-6f8a0c564217,Application 9,41
302eec0c-144b-522f-bc41-a45ccb9778ef,Application 5,320
1a7f348d-a176-581d-8d29-b1f219537c44,Application 2,80
cd51b46a-7f6f-52be-9c8d-94d8affab117,Application 5,194
99a942e2-aae0-5148-93af-13ec4518c771,Application 1,90
7a086f40-95bf-5fbc-b2de-3d808816b0a8,Application 2,3
419699ce-a4d6-5550-9a6a-9153829a6b69,Application 5,468
7073cd39-aebc-51dd-9d63-8bb25c4ef9cb,Application 1,284
002ce2b3-59a3-5190-9399-91dd2235358a,Application 1,199
fc360261-6d15-5a9d-9304-b97fab9b7a6a,Application 1,445
e97c9e09-a944-5ba0-9e86-f94b734a461c,Application 5,432
4078d242-c50b-57c6-b6e1-e18aebd112d5,Application 1,296
57da6fa6-d83c-5d5b-aa22-96c9f3f92d44,Application 10,148
28d671d7-6cc5-53b6-a3a5-ebe0b280169b,Application 7,92
cd9c25eb-2c6a-5365-a5a6-da81b1c70d5f,Application 3,97
388846f9-682c-5381-b052-6caf75275d99,Application 5,3
95a0ef34-f9c6-5901-8cac-42547eed23bb,Application 5,179
486fa821-623c-53fc-b269-2ef424e39d1a,Application 5,114
91c2c9d9-331d-5c61-85da-7d68803baf67,Application 5,141
ee02b681-4636-5fb5-ac52-b79d5586d800,Application 3,97
ce2e4353-e926-5534-9cfc-8a16671a3b14,Application 5,583
ae18aba5-bf1f-5282-919d-9dc38c1a5493,Application 5,1035
3de2335e-c498-521b-8720-4ffd6ae7232a,Application 2,196
d214dabf-49ad-5e2e-a749-b17b373d772d,Application 5,100
82d7d2b9-2f13-5b6b-9c11-c74b9a2fcc52,Application 8,53
9d1600a5-fe41-5551-a35b-dae64ae3028d,Application 5,201
f2a4a9ca-bc79-5fee-9f15-a6816a63ed22,Application 1,85
90776200-8a92-5292-a73b-acc0b49eddb3,Application 5,100
fe1481ed-6242-52fa-a4b7-7a126fca3481,Application 5,199
ab011a14-8234-5115-b1d9-cb04b38a42bb,Application 1,131
492711d1-73c7-583b-b1c9-cec161fac36a,Application 5,85
08367530-78fb-59c5-9e47-8127ed6c0feb,Application 1,66
d90c48af-762f-57f0-8772-cdb50be87939,Application 1,39
3a365ff7-9da0-52ba-8358-eb75a36f8d0b,Application 5,77
a3d41bb3-7f2c-521e-9801-8e4579fed1dd,Application 5,46
a3ac56e4-fc64-50db-b33f-d87c82e0ddb6,Application 1,471
53a0a169-faea-5cf5-9965-4b78ab4e4c6d,Application 1,165
62c20da9-222a-51c3-9ef8-83f16e957e36,Application 4,29
fc5744fd-39bc-5ef8-817b-ff41f3e7d125,Application 2,22
b5031af0-9165-5708-acec-ae38558dca85,Application 11,804
ce545563-7a7d-5339-8dce-5e918f7ecb2a,Application 5,430
b4b153ca-fc2f-5c90-a204-a62a8f8f6648,Application 5,335
802b1416-f653-56e3-94ff-89519292ab5e,Application 5,241
5360a905-a785-5304-b684-b04ed134962c,Application 3,485
5f052ad7-5db8-500d-9225-136cee417233,Application 5,7
84295ca8-8dba-5157-83f6-90e93d9712f4,Application 5,194
3494a9f0-e270-5c33-b784-dc1784269c77,Application 1,109
c53d1020-16e1-568f-a6b4-eed361b9a809,Application 3,97
bbb0c570-968d-51df-93c9-eeea8e3c78fe,Application 5,107
f2108335-327e-57da-921e-74fc5a047e87,Application 5,121
6225739c-b912-5430-8820-ba45dcf9d447,Application 5,933
b792920c-a3bd-5572-9cdf-bdbd9f95f682,Application 1,519
b519e22f-77e9-58c9-b798-3b4b82b1952e,Application 3,105
2d9aa5d8-5d97-5cbd-a768-0f7adf8eaea5,Application 5,201
164ed13c-a68e-502c-b4af-8ec83989119d,Application 3,180
7983069a-a53a-5db6-a1e8-919fdb6a1df1,Application 2,0
877382d2-0c1a-5f4b-b97d-ea09e3aaad4d,Application 11,134
4f71b017-df19-5cae-b173-fc1957334c39,Application 9,298
8415b384-f493-5c76-b8fb-859f6c9b6b90,Application 1,70
92e37e43-67e6-5be4-a762-b5a3940e2614,Application 1,119
9f7a90b9-837b-52a0-a816-0f0af6a9a1e2,Application 5,345
1cd91dda-4031-5675-972c-b8a7ea94829f,Application 5,428
f3e5623e-70ce-539f-bd34-52e75efddf47,Application 5,248
e2e05865-a740-5c79-a804-f24b9ca93046,Application 5,100
c90afc2f-f304-5e4d-ad42-3c57863f4de9,Application 5,150
e1f487a4-7b2c-535a-9a03-6c43482bf904,Application 3,138
cbd565af-bba6-58c8-a20c-18be11e20a3b,Application 1,287
3677b1cd-afd5-5015-b19d-e949d110150a,Application 5,282
57beb5f5-0835-5e9b-8794-20488d1724b1,Application 7,139
732a5aae-491e-5c6e-8aea-60ae782a59bd,Application 2,85
5d278996-ac35-5534-8fe8-31d7f13cd5a4,Application 10,97
ffd317d4-ed05-5b53-b19d-ea1c84e096af,Application 3,214
54715d25-441f-5254-a5ff-246d46025365,Application 4,19
038c43a8-1db1-503e-9729-f8516931084f,Application 5,995
f1059fa2-1335-5520-82e6-455c0386d131,Application 3,128
aed06ff4-978d-5535-b04b-adc622cfed1f,Application 2,15
85402330-a9b7-5456-b02e-6297cfbbedd1,Application 5,66
f9399102-b0d1-5d86-94eb-ac879b08d45f,Application 5,175
5b92f113-9c3a-5178-aa3d-620aafeaa686,Application 10,343
d7949b36-15cb-5e77-bb0f-d15b0afdbf79,Application 5,196
29040962-5eb5-58bb-958d-faf09c8a6214,Application 5,104
75fcda6b-1ff7-5f56-bb02-a5a41aa20766,Application 5,5
cb224463-0cca-5f62-8744-a41ccb53e779,Application 5,269
a919dd59-3dfd-5a77-9d39-f0378a0ce610,Application 5,184
a22dbcac-7cad-5ccd-8ca5-e743b1846e9f,Application 5,143
2dd08257-dba9-5ead-aa33-738eb59b0dca,Application 1,656
f1c41019-206b-55dc-9270-846ecd27b317,Application 3,87
be4a3bc5-905a-5138-b283-c9c80a4687d4,Application 5,49
8ec7810c-f902-5c69-b986-5832fd961663,Application 9,2324
f0cd1b41-aba2-54a9-b363-78c58a805296,Application 5,165
2418f4a0-2027-5258-a91d-b9979d43e198,Application 3,197
71d1c1d9-3af6-59e3-bf9b-93ddc6a9d92c,Application 1,37
4274d4cf-0eb3-5ad1-86aa-1af7afcd67fa,Application 5,116
100e09d8-5002-5712-97ef-b54298ef826e,Application 1,43
e9653c88-7433-53b5-bfd2-4238d36010ff,Application 5,277
45584278-25ed-5cdf-974e-51bc968fc78a,Application 6,881
2b8d0a2d-d891-5bd8-9909-83eb3ec6017b,Application 5,10
b83d8535-af7a-5463-b99a-07cf0e9386b3,Application 1,150
8b77d84f-91d7-5aef-85c3-c25ea3fcdbfc,Application 3,92
14c2c96a-13ec-56bf-988b-b00146b3eb82,Application 3,104
53cd0931-ba82-5f8f-880d-14828e8a0839,Application 5,5
1f937831-cfb4-5e27-a5e1-975e590ca3fb,Application 5,187
720e4a7a-525f-5b50-ad50-6191d7efd5af,Application 5,99
2d908789-eca4-5954-bd78-9307e3ceeb09,Application 5,119
ebe595ed-7058-53a8-b647-0546dfc6e657,Application 1,190
7cba3849-7f41-5a40-9209-5acc86fe4423,Application 9,1605
d7e825df-f788-511e-ab69-550e5a03d201,Application 5,100
7a78f90b-d12a-5eed-adf0-42f4899c84c5,Application 3,104
162c7d5b-bd2b-5448-bc85-04523e3247e4,Application 5,170
141f0861-1b54-5c5a-ba54-2662ef16543b,Application 5,109
3139c4ad-c3de-531f-a38a-9de261b4ba26,Application 5,122
b1d1cee4-3a40-5c8c-90eb-005974f133e4,Application 3,122
c09f7717-0723-5bea-808d-bef9528fa85e,Application 5,51
2d2e13e4-83a9-5435-b149-dfd3efbca7c2,Application 9,296
e475b998-0842-5a88-af44-249e8b42c011,Application 1,207
d52f35b3-60a3-51d8-9950-549392aa30f3,Application 3,94
4a9973fd-342c-5b15-9537-35fbd1348c0b,Application 5,860
2e4b804b-faa9-5e44-9037-23a74a727b9d,Application 5,141
1e66ceea-022e-5885-9785-7e5a6f4452bf,Application 1,88
da3c627e-6c62-5d32-b13e-a91ddaaa694a,Application 3,643
d72be48f-9c6b-56b8-91e2-0923c03deb92,Application 10,287
dad83599-03d1-51db-8772-d45c53eedc30,Application 2,607
2b29fb57-1ed6-5202-89af-0ff4ef321fe4,Application 5,410
6dbb0b35-a3e7-5eaf-b736-7c0a63c2feb8,Application 5,316
445684a7-7eb5-5bf8-a573-0a684637a0de,Application 3,95
60365b5c-503d-50ee-92c2-6165b9e2bc45,Application 3,347
83fee7f9-26b7-580b-9ba1-e42259b0ef1d,Application 1,63
dff82b91-2e8c-550d-8140-15838c5a0149,Application 3,92
f7ca1971-aaae-582f-a3c3-979b5d82947a,Application 1,70
2936ea9b-9228-5c67-8ba0-a6bbe3c1f792,Application 2,77
2dba799e-a626-504f-b3a3-e0d182c6041a,Application 10,500
9e7aedbb-16fd-5f3d-aad7-1d67447fc2e1,Application 3,56
8698cd9c-0024-5fb2-98f0-f81670c09663,Application 2,87
ebb32ef7-717e-559d-b036-fc3b66f84ba3,Application 5,547
f8d07134-2aae-5611-8b68-11b1af0bb0f4,Application 1,88
6b9abd16-cf9a-5455-93e1-17a1d90d8300,Application 3,179
f651b075-913c-5c4b-ac89-44ba3649354e,Application 3,97
d3d1e325-bbb6-5790-bb1f-6ea0dc753ee7,Application 5,100
a0993ff1-dae7-5b20-81f9-750b7347b4be,Application 3,143
ed8a82ec-c9e5-525c-a50f-71a83a3b11f8,Application 5,112
6e6f62c2-2948-5734-b2d6-130b732976ff,Application 5,46
f37d9713-ea36-5dd1-953f-52691d6fff38,Application 8,56
147afdca-af16-56e9-9e99-0bfad1564ce2,Application 1,187
d626eea8-3dd6-512c-97a4-da36640bbd6a,Application 5,389
693646a6-068c-5831-9e6f-49ce96e3ed73,Application 5,111
065e77cb-4159-5094-9834-91d5898836f9,Application 5,717
da95c439-9914-5072-8e24-c02886bb1648,Application 2,80
7f2f0ca3-fd37-5049-9945-fc776ba0b8af,Application 11,306
9fa1f8ad-0b3f-53e8-b433-6d86ea87a050,Application 9,456
e7bd8215-0e38-5979-b3cf-d9293f7af307,Application 8,221
37f48717-dda2-59d6-b0f3-d0f7df35660b,Application 5,48
5328229b-38df-5159-9743-ccd6b636e0e7,Application 7,80
53036a48-39f3-5c90-84dd-c11613091167,Application 5,553
b8797441-a410-50cc-93a9-82ae2976e17e,Application 5,133
59911ac5-5c40-5983-bfde-cc51e8236797,Application 1,88
852d4da7-fa49-5645-a876-3b8185b75b86,Application 5,160
bdc302ed-a3cc-5664-9c97-cf2d1d85df0f,Application 9,0
f19158ae-e083-5fcb-9e1b-d8f6d19a6219,Application 6,672
49772dfb-ec10-5e1f-93d9-01f91a573727,Application 10,177
12bdc9d3-a739-58b0-b6fd-6be29a6d912f,Application 2,44
52e97cb1-b8b3-5524-adb2-8bd73de04e70,Application 5,1032
7ecf3bdb-d9a8-5420-ab8a-062e9d7f098d,Application 5,121
1d87480f-7e1f-5114-9208-1b02515533b5,Application 5,94
c28c5c0d-f3b8-5c73-96d0-e88126227975,Application 1,82
cb2aed97-fc0b-5e85-a524-a8bda81fdffc,Application 5,114
2288d4f5-0ffb-5c97-a956-13f5fea3f02e,Application 1,90
cfcadeb1-b2dc-5480-a626-7be86882ebd2,Application 3,90
ab724fa3-e7cf-5942-be98-0041409d6801,Application 3,92
b2000e5a-c068-5047-bfe7-c37d04755f8f,Application 10,66
822eb27a-f31c-525c-a358-8b71b95d5b59,Application 1,92
653750b5-fd00-5e4e-b05b-82c9d9059730,Application 5,54
a50d4af1-d044-5064-bfd1-c4e806f6baad,Application 5,53
dcf755d6-32d9-5ca5-826d-5c277f15091e,Application 9,163
6b766af5-4e44-5186-850e-ae976d7cc08a,Application 3,134
edf495c0-1e04-59f6-b633-3c3db80a66c8,Application 1,216
e2f775f3-52df-5ab8-9b9b-069657976ed6,Application 5,5
91f9523f-a62a-5846-a157-c56120bfa96e,Application 1,173
9fa31f88-0fac-53ea-894f-cac90cf5624a,Application 10,46
c3ef664d-dbad-5532-9986-21aece4bf1e3,Application 1,128
eff3f7dd-9c3d-5381-92f8-2f3d5f4b2483,Application 3,102
0b10e71c-1cb6-5905-89bb-5a11a707b78b,Application 10,216
4ab6d0fd-0f87-5c44-bee8-180b9f3aed84,Application 5,250
df2560ed-1055-5baf-9a69-f2fb1b46c1a8,Application 2,483
4a732ff0-987c-50c5-8a6d-dcaa5b8dcb04,Application 5,1008
44a1b634-0a00-532a-bc54-285cad0b9103,Application 3,83
2c840967-dc66-5658-90aa-d30439756c98,Application 5,413
9eb6a7cc-894e-51d9-b70a-3f994ff4a883,Application 5,100
d84b5080-8c9c-5f6c-a367-327a9c2a9288,Application 5,646
267e9f96-98b3-5299-84f1-55641ecb7341,Application 3,88
f9b961bd-bee6-5783-b096-e39d3bdcd8ac,Application 3,97
8dcbc9b3-a485-57e4-b73d-57dbcbc6a1db,Application 3,153
b491b9a2-300e-5c0b-a9b5-d2cc9dd6f8db,Application 6,201
25330eef-fd1f-58d7-94a7-794ca5335c2b,Application 2,17
40d60288-25bc-5903-9072-187b1cbdc6e4,Application 5,36
21e7bbc0-80ae-54db-9aa3-38f62c7b321e,Application 5,491
c91ebc15-6dcb-5629-812c-2bfbf6c6956f,Application 1,65
59b6ebfe-2d50-503e-86ac-e182460d9dd1,Application 5,440
c4c5e8ac-c4c8-53ce-9496-3fd9ce629726,Application 3,250
ee5223cb-1e3f-5718-8b52-be3218e9b97e,Application 1,10
dabfaac6-f5aa-5399-8535-4985189c6b24,Application 1,685
7902afdc-329e-5ecc-90e5-c6a9aa87caa6,Application 1,563
50deb253-5c16-5fc5-9ab6-c0abb9e56e56,Application 5,214
88a91f9e-9df4-56af-bcb7-7bbed48982a5,Application 5,333
40e3b135-3197-58d9-9830-511cf68ffe06,Application 5,99
e5284e8c-eef4-53e3-b883-c1fb6779d1fc,Application 1,61
3401bc2b-dd2a-5ebb-880b-fd4e914e02bb,Application 5,49
5b45f265-5c93-599f-be73-2cabea902e56,Application 1,88
1bdcd05d-dfc8-537c-ba7a-835fba80ddf6,Application 1,99
e9d4868a-7ef6-5231-847b-de1d72ceb8de,Application 5,102
54c56b98-0f6d-5488-8e64-d1e35007f50b,Application 1,260
0622c317-a9a2-5033-86dd-d102a820ada0,Application 1,153
872bff2e-436b-538f-ad74-a52898c4c025,Application 1,66
91d9318d-c2f3-5270-9780-f07f1bdb0c59,Application 1,34
38eee7bc-b4cb-5f90-a55a-fc69e0013c1f,Application 2,299
8d4b0bef-b598-5a10-ada5-8c761657f98a,Application 1,90
0322fe59-2547-5541-84bf-3043d4bbb5b3,Application 5,262
8b7fff9b-038d-5fd5-bb71-db9a5af6939f,Application 5,99
0935f03f-a2f9-571b-adab-ed7ac8a5cb06,Application 5,377
d4321702-4d8a-58bd-8ed2-1a843f939b0b,Application 1,192
012c45f4-5383-59b1-90d3-4729c6f4d30e,Application 5,133
c3cd072d-28c4-51f5-bc37-f9c400bd8779,Application 1,90
d7ca6d0c-dd09-55ed-8e53-ee3f8d369fea,Application 3,179
501b08f2-5dff-5212-93c9-9654fab13252,Application 5,1739
53a3a595-4e55-5912-8235-f8e6b25d47ab,Application 2,270
38807a6a-492c-51de-ba0f-cef3e3b2b600,Application 3,204
6264afd2-5302-54ad-bbef-e382de58185c,Application 9,519
333b92a3-ed0c-58a8-b6d4-5b714cf52642,Application 1,881
9fe012ef-cfb7-5497-b9dc-67b6b9dd5e55,Application 1,175
2c18654d-792e-55f8-97d3-88ea4e93f297,Application 5,517
882247ad-d6e8-50c5-9130-eec16a5a4683,Application 8,19
9384a6cf-8924-55f0-9eed-27f8ef5c161f,Application 1,287
2a9b8c3c-0732-50a1-b48c-a0f3a5937373,Application 5,100
328a3d41-f841-54b8-9379-d98b7fc413fa,Application 1,46
91b6b65b-d580-58a4-b869-b809555ee3e6,Application 7,403
1dfdd644-9b1c-5e2e-a40c-ee1ed6335c78,Application 2,168
577c2901-a1eb-5b83-a45b-7888be7610b9,Application 3,3
42ed7995-dcc8-55d7-9b1f-4b79ba40a6ea,Application 5,469
9194e58d-b21a-5cfe-9c12-f173bc7e2c0d,Application 5,100
cdf72cbf-1fd4-5ec7-934a-24362bca96a3,Application 3,298
1eafa00c-0152-5dcd-a5bc-48f925e61269,Application 10,75
5f7b8a50-1981-5a14-906b-d13caf8c9526,Application 9,190
f42249c6-249f-5df6-81c8-f4cdf1b8368a,Application 6,134
689ebf21-eeba-5176-8ec7-a6533fa44c5a,Application 3,139
ad3ead54-351a-54f5-a515-64035721a2a4,Application 3,197
7b4bdcbc-ef97-554d-aaee-767e568b2eda,Application 10,442
d873a97e-d57d-549d-96b4-a878d0751800,Application 3,325
d77efecc-e693-59ce-a9df-bfa39dd96624,Application 3,10
b639ebe0-0d56-59a6-b014-edf7605affdb,Application 1,304
074442af-d331-5d3c-8188-1781859ea66b,Application 1,179
1dd818c6-6f73-5733-b51a-973c874ffd89,Application 3,175
0d11f252-0a99-5a67-83df-4d74c422251b,Application 5,221
f630cdb5-d2cb-526a-98d4-2149aeb4a275,Application 5,350
7498d0bd-89cb-5b94-bc51-d825b2bb9de4,Application 5,49
5861a459-c5df-5dba-90c0-8d4dbff56b12,Application 10,483
fed891ea-1fd9-556f-9c68-f8528d949e5f,Application 5,274
7954d1ad-817f-53c6-a916-6fa0856772e7,Application 1,1241
9b5c7bee-6954-5fa3-b615-92a6212f858f,Application 5,134
64ccdd17-cbbc-5ee9-b2c7-0617b5feb0fb,Application 5,3
dd291c68-c2b8-551e-b5e0-658203ff1c18,Application 5,294
aeb06c16-c438-5a0f-a567-3e9462244186,Application 5,102
bcbddabb-fb0e-5009-b2a4-ee79ba15a196,Application 1,221
5d42dc17-8245-5277-a20e-384bc7588585,Application 5,175
a143f9f8-8754-5efb-b2b0-58c65013e78f,Application 5,95
df60a53e-b62e-5a13-8c63-4297ec878298,Application 5,65
dc84601c-c571-5bc5-af1f-951c95b66d85,Application 4,151
dafee2b0-ef02-53ab-b564-d5f7c359903d,Application 1,566
0fcdf983-869c-57d3-aa82-01e08fb29fe4,Application 5,264
99c6ac81-c455-5502-8612-2b457dea97d7,Application 3,54
336bb6a6-ed57-5b17-b73b-c496a1cfe313,Application 5,238
c56d3215-8c36-553c-92cb-a91535d17d4a,Application 3,99
5b089980-311d-5df7-997f-9175ad964aba,Application 5,46
ac5adaf0-2bc5-5875-8300-aed7501e0f77,Application 3,580
7dd66724-5d8d-557d-bda8-50ca21ce0839,Application 5,294
a8ec3f22-6de2-59fc-b5d6-dbff6e5d90b9,Application 3,88
6d1415b8-ca8f-5e04-9691-5b663e0fa080,Application 5,99
a5befe21-24cb-54d6-abb3-15fe7a87a299,Application 3,2
b8bd7a14-a217-575d-b5aa-3188ba067179,Application 9,201
0b87e03d-489f-58fc-8bf6-9487a6a33e67,Application 5,104
22ba5fb8-a540-5414-80a8-dc4dfc55903e,Application 5,746
c72a0218-af6f-581e-8d22-2bec2ac9561d,Application 1,90
b45c5c1d-c233-588b-94e0-b58c893e723d,Application 1,88
10480fa9-7b82-5d6c-a5b5-3be041504ae6,Application 7,247
a404a932-4bc7-5d3c-a45d-4293f20bf792,Application 9,150
feaf47c0-ae0d-52aa-9bda-8c8ba21a7c9e,Application 10,87
2a898cbb-ae4e-5256-a139-080280571482,Application 5,95
bebb10ad-ff1c-5098-ad52-c6780fa00f87,Application 8,19
5bae3f5e-f53e-5587-9033-7c77b92f0835,Application 1,41
e0865cdc-ba22-5758-a778-a7417f65407b,Application 10,95
9310d4ee-af71-5601-bfbc-8c1ac95a28e1,Application 2,148
2f398be4-e698-5aad-a950-a5f22d4bcb87,Application 5,733
ced029ce-c881-5929-808e-48ee71c8f200,Application 5,126
183efd2b-8ac2-58c5-b552-2be42fa55c2a,Application 10,338
ef0dc072-7781-5a14-b573-9ca085a76378,Application 10,145
0597dfce-a0a1-539e-a06c-806a8e47aebb,Application 5,250
da6bfc0a-6819-50da-9f25-b8675e1eafd4,Application 3,201
f2cb9cda-c519-5074-9de4-47799ea7852b,Application 5,248
6c0b954c-11a5-59ba-a373-b53aa59caaf9,Application 10,201
314da570-363d-5438-bfbd-a6b9dc2db9b8,Application 6,2666
e2cc8026-cef5-558a-ab7d-cc7856d2aa6d,Application 5,107
f82db323-8866-5cbb-97d3-b20a68246aac,Application 1,304
8bc7ccd5-cddd-598e-a8df-1cb7aa3b7afc,Application 3,41
2b0cf995-16a3-5768-9798-bc04de3bcaa4,Application 3,99
8db63be1-f2f1-55c9-b121-9beb6ee7f361,Application 5,179
22ee1ec7-d45c-52a6-9d8b-e914f0ef5d0e,Application 3,24
4e8ac2b6-b40e-5d38-bd6f-ae82e17296f7,Application 5,26
6b766af5-4e44-5186-850e-ae976d7cc08a,Application 10,39
80ad3409-9b15-5928-ae83-15e0a9ee584c,Application 3,2
c442691c-dca5-5e0e-80e1-ea83a8ef8024,Application 5,99
fed0c7cf-20c2-5d14-a30c-2feac2373625,Application 5,48
51d63043-167a-59ba-b37b-cb69be678986,Application 5,398
538ec6d6-3f56-5e69-8cd5-abf704848ea3,Application 5,371
aa7e35a1-f765-578f-8cc4-a597968baed7,Application 5,245
7e143e53-ff11-5695-b126-c7565c39bb2c,Application 11,2
a3166277-af38-58d8-baa2-ca7fd4a7dc19,Application 10,173
9124c697-e6a3-560e-94e1-a782ffab2b84,Application 7,53
60b62dcf-484b-5d7a-8fb3-a4a59196130f,Application 10,182
7617c58a-33ff-5780-8c4e-73770f941ad3,Application 5,830
d274cffe-09be-5f4e-9972-1b2087b7516a,Application 1,286
13d52ae3-b523-5b7b-bbe7-1f623d567776,Application 5,82
d33ac1c9-f489-5871-ba33-fd2097f19008,Application 10,9
c8edf75c-1985-5120-b7ad-538b603fb1ab,Application 3,95
2a0900be-6780-5a99-b9b5-06a475e5467d,Application 4,141
cfd9a6b1-8424-568e-bc8c-70670f2ceddd,Application 2,83
2dda020a-c939-5059-b563-96c2fb6bf0ee,Application 8,34
17fd74fb-6d16-5fba-8730-40ae8424db7e,Application 3,109
7d6fdfc2-649d-5fdc-8d62-5462550316fd,Application 5,381
135527db-6ca0-5d81-9605-21151260dc21,Application 1,500
4e6aaa99-7ebf-53c0-8d68-965b29af4aa3,Application 5,99
c62dfb75-f7fe-5678-a9c0-dddb19ceaa01,Application 3,219
1a2982ca-7454-5ebd-a49b-473c39b0af99,Application 3,473
c22a6f03-d5e1-5a6b-96fa-bba3ccf70ab9,Application 10,156
6856d0a6-c9c8-51d8-83f7-c6f8dfb259b9,Application 5,56
48e11dc3-2d8b-52ad-9812-74b85274809e,Application 1,99
2bca3faf-e985-58d6-b276-34c4a0fcb48f,Application 10,372
615ee06a-25b9-5920-bb15-6ae07b41b5e7,Application 2,3
f2ee056b-4157-565c-8255-34a2d4d41a27,Application 3,100
1777c7af-fd68-5cf2-b72a-a0b19060cda1,Application 3,102
05571215-c5fb-58d8-a446-ce841e1482aa,Application 11,728
abb7152e-fc82-5490-b19a-146c2811f11a,Application 1,119
e66658f2-047c-5beb-ad5b-3f5cf93c2501,Application 2,381
5a147f9b-676c-5eb1-9c20-b22aeaa7863b,Application 1,97
289d6b2b-6a83-59ae-b1cd-3d27854289ae,Application 2,70
65d24153-d7fd-5e45-b5ca-017d2430e3c0,Application 1,66
7aa0eff6-d087-5ae0-bf67-37bf3e42cc8e,Application 5,190
53eaded1-6cb8-59e3-a825-5916347252ee,Application 5,97
6a4343ce-07ce-51e5-b2cc-44bd6feeba2b,Application 6,148
c4bf6fd4-fbb7-5900-8d56-65bf8a621704,Application 5,241
345089d2-6375-5a9c-a9d3-fa519826e62d,Application 3,99
a46b268b-dddb-5d20-8b7c-e7dfe2f29ddf,Application 7,156
500dc523-cd1e-5c52-8c36-79edafad1237,Application 5,66
9013e075-2a77-5498-9a38-16128fcbaf06,Application 1,187
0443aebb-5fed-56e7-8e13-7d2009fe7649,Application 5,401
b4cc45a8-91f8-5e9b-a02a-07035715c427,Application 1,92
5f5d1ea5-91f2-5682-a32e-30fc941b7863,Application 2,26
abbfd6ce-b3ef-5ea5-b930-6e23449254d7,Application 3,22
a109b9df-d15d-5632-9f58-b73af1b22f96,Application 5,479
c40f4613-b31e-586e-a930-ce145043c29f,Application 7,20
c3ba4120-5e63-5b6a-b906-92b260bf17c6,Application 10,209
5c5cb516-e2eb-570a-9108-1a5400fb9582,Application 1,44
d7ca6d0c-dd09-55ed-8e53-ee3f8d369fea,Application 4,15
6c7329c3-3c2c-51ca-aa7c-2dcb58c45d86,Application 9,252
d7c7c58b-f221-5c46-b4e3-0b8c50ba98b0,Application 10,17
